temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
18.55758,14.830076,130.96219,27.66,4.8017325,7,-0.4999999999999997,-0.8660254037844388
8.209499,27.257967,159.07939,1.61,0.23248303,12,-2.4492935982947064e-16,1.0
2.0574167,21.2522,168.43204,3.78,0.31528544,1,0.49999999999999994,0.8660254037844387
7.194917,19.592731,255.42923,6.69,0.9614526,11,-0.5000000000000004,0.8660254037844384
17.903418,24.251284,113.0513,13.45,2.8781028,9,-1.0,-1.8369701987210297e-16
3.2200832,19.083395,81.870026,9.78,1.074467,3,1.0,6.123233995736766e-17
18.905336,13.237039,55.0975,22.98,4.494674,6,1.2246467991473532e-16,-1.0
4.176333,18.0036,74.70583,0.85,0.20586812,12,-2.4492935982947064e-16,1.0
6.4928336,13.584932,201.52907,21.27,2.3625321,4,0.8660254037844387,-0.4999999999999998
7.2219996,26.576681,165.4962,1.18,0.2655371,2,0.8660254037844386,0.5000000000000001
6.7011676,6.5693827,335.37643,19.15,2.3441715,3,1.0,6.123233995736766e-17
2.2950833,10.08,102.52877,5.84,0.54173803,11,-0.5000000000000004,0.8660254037844384
11.878417,18.947083,275.22806,18.64,2.6131277,5,0.49999999999999994,-0.8660254037844387
21.219915,11.183201,167.83412,23.99,4.443896,8,-0.8660254037844384,-0.5000000000000004
13.909499,10.948973,318.79224,29.15,4.367129,6,1.2246467991473532e-16,-1.0
2.4721668,20.617662,102.303925,9.04,0.95719635,3,1.0,6.123233995736766e-17
16.5095,6.519877,150.73886,8.79,1.5898563,7,-0.4999999999999997,-0.8660254037844388
18.372,12.413476,206.61034,22.24,4.0374627,8,-0.8660254037844384,-0.5000000000000004
12.207416,12.768586,216.2344,23.46,3.5054557,5,0.49999999999999994,-0.8660254037844387
5.2969995,11.019764,200.2415,22.59,2.5575247,5,0.49999999999999994,-0.8660254037844387
14.365748,15.807239,187.81157,16.08,2.234415,9,-1.0,-1.8369701987210297e-16
10.3095,5.815978,85.9145,6.09,1.0231353,5,0.49999999999999994,-0.8660254037844387
17.088833,19.0392,273.47086,21.8,3.7190785,8,-0.8660254037844384,-0.5000000000000004
15.484498,5.6920996,146.87024,10.35,1.7087233,7,-0.4999999999999997,-0.8660254037844388
13.276165,13.339445,169.9496,25.57,3.7621067,6,1.2246467991473532e-16,-1.0
4.3490834,18.59845,134.44264,1.59,0.31590837,12,-2.4492935982947064e-16,1.0
14.819917,11.659777,181.78633,15.52,2.4277027,8,-0.8660254037844384,-0.5000000000000004
17.311584,8.942214,183.34676,24.28,3.9992197,7,-0.4999999999999997,-0.8660254037844388
14.5928335,10.948973,104.83277,8.55,1.4201555,9,-1.0,-1.8369701987210297e-16
16.90325,11.620809,147.83565,27.82,4.3664556,7,-0.4999999999999997,-0.8660254037844388
14.674083,7.5942082,24.22775,15.58,2.4265974,9,-1.0,-1.8369701987210297e-16
10.688666,20.364674,98.52394,0.89,0.3911727,10,-0.8660254037844386,0.5000000000000001
17.276165,7.072878,319.48846,29.67,5.0549026,6,1.2246467991473532e-16,-1.0
4.8115835,11.966954,181.89555,2.28,0.26394653,1,0.49999999999999994,0.8660254037844387
1.6844997,7.42159,290.35696,3.82,0.33433518,12,-2.4492935982947064e-16,1.0
8.963667,13.53236,239.00708,11.29,1.5139335,10,-0.8660254037844386,0.5000000000000001
2.9740832,20.371038,48.93365,5.26,0.8973138,12,-2.4492935982947064e-16,1.0
19.582418,11.503113,356.61658,16.16,3.1334665,9,-1.0,-1.8369701987210297e-16
15.244915,7.9932966,174.40073,25.55,4.2654915,6,1.2246467991473532e-16,-1.0
17.217834,7.42159,286.6993,13.68,2.6695096,6,1.2246467991473532e-16,-1.0
16.144917,12.661564,212.33014,20.03,3.530928,5,0.49999999999999994,-0.8660254037844387
1.9095,17.713316,55.756325,3.54,0.57143617,12,-2.4492935982947064e-16,1.0
2.7199166,15.315873,260.40503,9.52,1.0925599,2,0.8660254037844386,0.5000000000000001
7.1930003,10.233123,310.89703,8.37,0.9149299,11,-0.5000000000000004,0.8660254037844384
12.630333,21.749481,204.01817,13.14,2.0329487,9,-1.0,-1.8369701987210297e-16
4.7304997,13.896187,339.07535,5.1,0.57087547,2,0.8660254037844386,0.5000000000000001
6.4303336,20.898613,28.94767,16.24,2.4942675,3,1.0,6.123233995736766e-17
13.838833,12.324414,278.45776,23.88,3.5351973,5,0.49999999999999994,-0.8660254037844387
5.330333,24.962307,158.70071,0.42,0.14657316,12,-2.4492935982947064e-16,1.0
18.867834,10.00256,200.94754,26.35,4.490438,8,-0.8660254037844384,-0.5000000000000004
10.463666,10.805999,163.84601,11.8,1.6150849,9,-1.0,-1.8369701987210297e-16
8.255334,17.057314,214.2793,19.77,2.5242305,4,0.8660254037844387,-0.4999999999999998
9.167834,10.233123,26.373125,19.6,2.895179,4,0.8660254037844387,-0.4999999999999998
5.251166,10.24578,157.6872,5.36,0.5621828,11,-0.5000000000000004,0.8660254037844384
12.809502,15.517629,161.67554,6.44,0.830555,10,-0.8660254037844386,0.5000000000000001
8.382417,7.729527,151.68164,6.31,0.89737356,3,1.0,6.123233995736766e-17
11.057416,17.399586,110.167786,12.77,1.8044341,5,0.49999999999999994,-0.8660254037844387
16.71575,10.308831,272.96405,31.07,5.070909,6,1.2246467991473532e-16,-1.0
14.578248,9.178235,188.48422,19.74,2.9934673,6,1.2246467991473532e-16,-1.0
8.705334,10.990322,336.0126,12.06,1.5480886,10,-0.8660254037844386,0.5000000000000001
17.499083,9.9571085,296.35815,28.25,4.618562,7,-0.4999999999999997,-0.8660254037844388
2.222,10.195057,144.78233,2.26,0.3180772,11,-0.5000000000000004,0.8660254037844384
5.1365833,11.631956,1.3971337,12.4,1.4571618,2,0.8660254037844386,0.5000000000000001
5.447,37.064266,189.44115,1.53,0.35094586,12,-2.4492935982947064e-16,1.0
0.8261667,16.645864,89.36074,3.31,0.65625244,2,0.8660254037844386,0.5000000000000001
7.599083,14.154915,87.77443,3.83,0.5737318,11,-0.5000000000000004,0.8660254037844384
3.049083,8.311245,118.70584,14.46,1.581586,3,1.0,6.123233995736766e-17
-0.4028333,14.05845,77.43105,2.46,0.46942857,1,0.49999999999999994,0.8660254037844387
5.4242496,19.852295,87.165985,4.43,0.6090245,3,1.0,6.123233995736766e-17
3.9469995,26.518099,123.91682,4.24,0.55391526,3,1.0,6.123233995736766e-17
4.492833,18.581022,147.59593,13.01,1.3840569,4,0.8660254037844387,-0.4999999999999998
13.497002,9.6932955,209.70847,19.62,3.0443926,6,1.2246467991473532e-16,-1.0
6.634667,24.149532,84.71396,4.66,1.2184963,11,-0.5000000000000004,0.8660254037844384
15.159499,14.182355,182.9356,18.83,2.8999007,6,1.2246467991473532e-16,-1.0
6.515749,14.154915,187.37259,5.59,0.69328207,10,-0.8660254037844386,0.5000000000000001
5.9740834,28.185953,195.46225,8.4,1.1594424,3,1.0,6.123233995736766e-17
4.592833,14.982228,133.8768,2.67,0.28059894,1,0.49999999999999994,0.8660254037844387
16.37825,9.693296,321.7661,17.46,2.8589826,9,-1.0,-1.8369701987210297e-16
10.357417,11.177405,182.82127,22.28,3.0073628,5,0.49999999999999994,-0.8660254037844387
11.324084,17.283749,75.83716,3.59,0.7898766,11,-0.5000000000000004,0.8660254037844384
13.0928335,7.289444,178.07806,13.41,1.9317448,10,-0.8660254037844386,0.5000000000000001
-1.0175833,12.904882,80.733475,12.07,1.3907809,3,1.0,6.123233995736766e-17
-0.9154997,7.7043357,38.33874,13.08,1.2357011,2,0.8660254037844386,0.5000000000000001
11.694917,7.289444,323.04892,12.59,1.7258343,10,-0.8660254037844386,0.5000000000000001
14.326165,8.427383,164.50067,10.26,1.6056885,9,-1.0,-1.8369701987210297e-16
3.555333,22.79684,117.14176,4.4,0.59639096,2,0.8660254037844386,0.5000000000000001
3.8970003,14.33234,73.176285,3.88,0.667455,12,-2.4492935982947064e-16,1.0
3.8534176,16.279802,102.87953,3.87,0.5088161,3,1.0,6.123233995736766e-17
6.5219994,20.3774,308.47845,3.66,0.39824,1,0.49999999999999994,0.8660254037844387
20.922,9.931042,183.08568,28.05,5.1770654,7,-0.4999999999999997,-0.8660254037844388
13.080333,6.6185193,117.70747,5.99,1.0414344,9,-1.0,-1.8369701987210297e-16
18.182417,14.05845,182.20605,15.46,2.7651856,8,-0.8660254037844384,-0.5000000000000004
16.780333,10.495713,271.35468,21.29,3.3835192,8,-0.8660254037844384,-0.5000000000000004
4.1011662,24.066206,149.08475,1.0,0.1793651,2,0.8660254037844386,0.5000000000000001
7.451334,21.611996,161.73926,2.45,0.35931182,12,-2.4492935982947064e-16,1.0
7.37825,23.708124,207.2133,2.2,0.4012924,1,0.49999999999999994,0.8660254037844387
5.9719996,7.2359104,173.9459,20.88,2.4439354,4,0.8660254037844387,-0.4999999999999998
18.078249,7.6367526,189.50018,21.75,3.7108095,7,-0.4999999999999997,-0.8660254037844388
13.542831,8.891344,185.01787,27.63,4.2638984,5,0.49999999999999994,-0.8660254037844387
9.467833,16.676977,213.88698,20.18,2.59613,5,0.49999999999999994,-0.8660254037844387
9.6095,19.09358,77.87577,2.26,0.56662834,10,-0.8660254037844386,0.5000000000000001
-5.0821667,30.04221,41.377056,4.29,1.3714626,11,-0.5000000000000004,0.8660254037844384
3.6615832,9.726665,245.35323,15.66,1.7330306,3,1.0,6.123233995736766e-17
17.059498,9.114471,242.7306,29.43,4.990804,6,1.2246467991473532e-16,-1.0
16.171997,16.923828,181.43587,19.66,3.6293743,6,1.2246467991473532e-16,-1.0
16.380335,15.517629,173.29521,18.35,3.191545,7,-0.4999999999999997,-0.8660254037844388
4.193,21.09305,77.02263,0.7,0.33749437,12,-2.4492935982947064e-16,1.0
4.5511665,11.525623,134.34656,2.03,0.26917726,11,-0.5000000000000004,0.8660254037844384
9.3595,30.926493,159.41893,2.31,0.3225649,11,-0.5000000000000004,0.8660254037844384
4.499083,18.440998,219.9805,13.39,1.449727,3,1.0,6.123233995736766e-17
9.205333,17.208603,88.61783,7.46,1.5280144,2,0.8660254037844386,0.5000000000000001
6.5345,24.522314,125.44747,5.06,0.65822774,3,1.0,6.123233995736766e-17
14.117833,10.829959,197.71083,19.2,2.9493616,8,-0.8660254037844384,-0.5000000000000004
12.480332,10.538843,166.57664,24.58,3.6479168,4,0.8660254037844387,-0.4999999999999998
9.361584,29.487053,165.99684,3.78,0.91396725,11,-0.5000000000000004,0.8660254037844384
14.817832,10.495713,228.34348,25.93,4.032039,6,1.2246467991473532e-16,-1.0
23.655334,10.883676,353.75174,25.14,5.194878,8,-0.8660254037844384,-0.5000000000000004
18.226332,11.874544,293.64905,29.31,4.6806884,6,1.2246467991473532e-16,-1.0
9.580335,11.246759,222.0338,25.87,3.413227,5,0.49999999999999994,-0.8660254037844387
9.742833,12.313894,85.30142,6.97,1.2039803,10,-0.8660254037844386,0.5000000000000001
19.180502,13.207634,299.50934,18.88,3.2419732,9,-1.0,-1.8369701987210297e-16
2.8595,11.165805,145.36362,12.9,1.2900199,3,1.0,6.123233995736766e-17
1.7803335,10.805998,346.866,0.72,0.16154937,12,-2.4492935982947064e-16,1.0
15.296998,8.14587,192.64214,29.92,4.6367545,6,1.2246467991473532e-16,-1.0
20.540749,10.630672,170.91998,20.16,3.8382716,8,-0.8660254037844384,-0.5000000000000004
12.776166,8.427383,246.29732,15.73,2.2845244,9,-1.0,-1.8369701987210297e-16
15.230334,10.805999,185.43452,11.39,1.9109632,7,-0.4999999999999997,-0.8660254037844388
6.67825,21.758419,131.80234,0.74,0.18944661,11,-0.5000000000000004,0.8660254037844384
13.903251,4.452954,151.55722,11.76,1.8928577,9,-1.0,-1.8369701987210297e-16
8.107416,10.97262,213.59344,9.99,1.3943899,4,0.8660254037844387,-0.4999999999999998
10.355333,15.696165,122.32217,3.09,0.5856077,11,-0.5000000000000004,0.8660254037844384
12.969916,7.9036193,312.52304,22.78,3.5380156,5,0.49999999999999994,-0.8660254037844387
3.5511672,29.379177,169.92497,1.09,0.17807046,12,-2.4492935982947064e-16,1.0
9.297001,8.557102,123.4017,16.65,2.357687,4,0.8660254037844387,-0.4999999999999998
4.4532504,7.8625183,325.97342,18.8,2.1705503,3,1.0,6.123233995736766e-17
0.034500003,14.291592,36.54433,4.79,0.93418324,1,0.49999999999999994,0.8660254037844387
3.4595,9.085988,156.03752,14.07,1.4562051,3,1.0,6.123233995736766e-17
12.415749,7.928177,280.2875,16.67,2.4769661,9,-1.0,-1.8369701987210297e-16
20.240751,13.363711,168.4912,28.47,5.01472,7,-0.4999999999999997,-0.8660254037844388
11.711583,9.885262,157.31937,20.77,3.0938244,5,0.49999999999999994,-0.8660254037844387
5.7430005,10.538843,309.76038,17.36,1.8883573,3,1.0,6.123233995736766e-17
11.909499,14.764389,181.8793,19.45,2.7219536,4,0.8660254037844387,-0.4999999999999998
5.526167,23.441502,242.6715,16.33,1.849771,3,1.0,6.123233995736766e-17
5.169917,16.375053,101.264175,2.31,0.30436492,1,0.49999999999999994,0.8660254037844387
11.28675,13.202726,301.92352,15.61,2.4719257,4,0.8660254037844387,-0.4999999999999998
4.9115834,7.24486,173.79665,17.07,1.9557217,4,0.8660254037844387,-0.4999999999999998
5.8282504,11.681987,138.38748,6.91,0.80451614,4,0.8660254037844387,-0.4999999999999998
11.563666,8.217153,4.3370657,11.45,1.6271266,10,-0.8660254037844386,0.5000000000000001
13.469916,8.669949,196.37206,16.69,2.5461285,6,1.2246467991473532e-16,-1.0
13.851167,10.239453,172.07681,11.11,1.8158073,5,0.49999999999999994,-0.8660254037844387
14.957419,7.42159,146.49396,14.43,2.2193935,10,-0.8660254037844386,0.5000000000000001
8.205334,13.627795,293.91232,20.58,2.5888808,4,0.8660254037844387,-0.4999999999999998
7.0095,13.276144,119.691284,1.02,0.23328526,1,0.49999999999999994,0.8660254037844387
16.430334,12.313893,188.81828,18.46,3.0573428,7,-0.4999999999999997,-0.8660254037844388
2.9325836,7.5685663,129.12265,2.82,0.31211564,12,-2.4492935982947064e-16,1.0
2.95325,9.028754,329.7557,11.28,1.1523396,2,0.8660254037844386,0.5000000000000001
12.945085,14.241629,301.1849,13.97,1.754954,9,-1.0,-1.8369701987210297e-16
8.836583,8.647496,336.35565,10.21,1.217209,10,-0.8660254037844386,0.5000000000000001
7.3553333,11.177405,121.56889,6.24,0.9227775,4,0.8660254037844387,-0.4999999999999998
3.1261666,12.682018,127.498955,5.23,0.652859,2,0.8660254037844386,0.5000000000000001
2.6636665,14.372974,159.04672,6.33,0.63535917,3,1.0,6.123233995736766e-17
3.6490839,19.829433,162.0521,1.38,0.17295374,1,0.49999999999999994,0.8660254037844387
2.297167,15.328561,299.79178,12.18,1.221339,2,0.8660254037844386,0.5000000000000001
14.671997,10.182337,229.185,25.22,3.92069,5,0.49999999999999994,-0.8660254037844387
14.701165,16.45007,187.70967,10.03,1.7067615,5,0.49999999999999994,-0.8660254037844387
3.2345,13.910169,140.37793,7.09,0.76706266,2,0.8660254037844386,0.5000000000000001
5.894918,25.364037,126.89536,0.97,0.25662413,12,-2.4492935982947064e-16,1.0
6.472,16.489416,88.27477,1.0,0.18523599,12,-2.4492935982947064e-16,1.0
8.070084,26.727423,90.77004,0.36,0.41343445,1,0.49999999999999994,0.8660254037844387
13.430333,10.1887,181.98695,18.28,2.8766205,6,1.2246467991473532e-16,-1.0
7.4928336,18.782204,161.82852,1.78,0.22546302,11,-0.5000000000000004,0.8660254037844384
7.17825,10.105681,349.39743,15.83,2.0170245,3,1.0,6.123233995736766e-17
2.0553336,16.09969,200.62357,7.76,0.77292037,2,0.8660254037844386,0.5000000000000001
18.582582,24.850431,110.10681,19.16,3.838293,8,-0.8660254037844384,-0.5000000000000004
11.917834,13.37825,72.19735,8.14,1.4079303,10,-0.8660254037844386,0.5000000000000001
18.936583,7.8625183,220.6012,28.68,5.009112,6,1.2246467991473532e-16,-1.0
9.263666,8.766573,340.6805,8.91,1.2599874,3,1.0,6.123233995736766e-17
8.953249,9.085988,359.8443,7.47,1.0434525,10,-0.8660254037844386,0.5000000000000001
0.7074167,9.6932955,22.772045,0.39,0.19682966,12,-2.4492935982947064e-16,1.0
14.786583,6.9527545,139.2297,16.98,2.6470563,9,-1.0,-1.8369701987210297e-16
7.634666,18.218275,120.813736,5.38,0.76335174,3,1.0,6.123233995736766e-17
1.8575834,21.322214,107.86605,10.72,1.3471133,2,0.8660254037844386,0.5000000000000001
4.4199166,13.246826,43.52044,2.8,0.36785966,1,0.49999999999999994,0.8660254037844387
6.4115834,15.192682,129.00543,10.19,1.2144109,2,0.8660254037844386,0.5000000000000001
18.29075,11.720751,187.98924,29.16,5.080436,7,-0.4999999999999997,-0.8660254037844388
4.0470004,12.313894,173.2509,3.61,0.36695302,1,0.49999999999999994,0.8660254037844387
14.095084,18.391735,114.86572,16.38,2.9370115,6,1.2246467991473532e-16,-1.0
6.397001,10.514218,113.895164,7.75,0.9018494,10,-0.8660254037844386,0.5000000000000001
14.088668,11.440978,181.21883,19.41,3.0349054,6,1.2246467991473532e-16,-1.0
19.305498,26.758923,262.84875,25.1,4.5112224,7,-0.4999999999999997,-0.8660254037844388
4.24075,15.629972,154.6589,16.19,1.6991391,4,0.8660254037844387,-0.4999999999999998
3.6575832,14.8257065,60.847794,6.82,0.72855955,2,0.8660254037844386,0.5000000000000001
8.669917,12.074766,170.01378,21.71,2.811505,4,0.8660254037844387,-0.4999999999999998
6.0136666,13.53236,72.21027,1.01,0.22142619,12,-2.4492935982947064e-16,1.0
19.7805,20.172853,116.67555,25.32,4.6102924,8,-0.8660254037844384,-0.5000000000000004
2.3907502,8.825508,288.97043,3.57,0.3529019,12,-2.4492935982947064e-16,1.0
7.232416,19.255793,152.29253,8.96,1.0782863,3,1.0,6.123233995736766e-17
15.049083,8.39657,166.78726,18.62,2.8910596,9,-1.0,-1.8369701987210297e-16
17.44925,23.084955,121.76598,29.31,4.7383103,5,0.49999999999999994,-0.8660254037844387
7.3095,16.394829,141.42545,7.93,1.0314388,4,0.8660254037844387,-0.4999999999999998
18.5345,9.673221,185.08817,28.86,4.989828,7,-0.4999999999999997,-0.8660254037844388
8.019917,8.350138,350.7037,9.25,1.3884938,3,1.0,6.123233995736766e-17
19.874083,11.113451,206.37834,27.92,5.157586,7,-0.4999999999999997,-0.8660254037844388
9.707416,28.291512,177.5105,5.75,0.9043868,3,1.0,6.123233995736766e-17
17.338665,16.263872,181.15723,28.96,4.9894023,5,0.49999999999999994,-0.8660254037844387
12.909667,19.559633,120.787155,3.87,1.0178444,6,1.2246467991473532e-16,-1.0
6.355334,21.841648,144.58392,0.75,0.18637818,11,-0.5000000000000004,0.8660254037844384
6.907416,37.08175,170.90274,0.79,0.253046,11,-0.5000000000000004,0.8660254037844384
11.407416,5.1919937,100.22215,9.1,1.2717919,10,-0.8660254037844386,0.5000000000000001
10.826167,12.144331,357.59,11.94,1.6833004,10,-0.8660254037844386,0.5000000000000001
16.957417,8.39657,201.51593,28.5,4.761244,5,0.49999999999999994,-0.8660254037844387
15.526332,14.081478,141.41452,25.84,3.9154894,5,0.49999999999999994,-0.8660254037844387
7.317833,9.346143,174.48862,16.8,2.093525,4,0.8660254037844387,-0.4999999999999998
6.426167,21.288757,152.89871,2.78,0.37364793,12,-2.4492935982947064e-16,1.0
8.91575,16.039202,174.40648,6.54,0.9449895,10,-0.8660254037844386,0.5000000000000001
2.247,12.10157,155.22485,2.3,0.27049866,1,0.49999999999999994,0.8660254037844387
13.205334,12.682018,169.49437,12.27,2.0124002,9,-1.0,-1.8369701987210297e-16
9.759667,14.512064,310.23514,26.78,3.3099043,5,0.49999999999999994,-0.8660254037844387
14.355332,8.759178,169.5147,18.09,2.926192,6,1.2246467991473532e-16,-1.0
2.8845003,7.42159,31.73347,5.4,0.49993238,11,-0.5000000000000004,0.8660254037844384
13.497001,9.028754,315.65094,27.77,4.064025,5,0.49999999999999994,-0.8660254037844387
11.355331,8.0899935,128.27899,20.22,2.9548066,5,0.49999999999999994,-0.8660254037844387
9.295083,27.086262,102.14428,0.64,0.5209524,10,-0.8660254037844386,0.5000000000000001
21.044918,12.9249525,175.89867,27.1,4.897503,7,-0.4999999999999997,-0.8660254037844388
17.911581,8.534353,207.004,14.65,2.5871809,8,-0.8660254037844384,-0.5000000000000004
14.846999,9.227524,179.85457,17.15,2.7075355,8,-0.8660254037844384,-0.5000000000000004
11.534664,13.363711,232.60228,21.33,2.9708543,6,1.2246467991473532e-16,-1.0
16.730333,12.522619,6.571439,28.52,5.1897807,5,0.49999999999999994,-0.8660254037844387
13.782584,19.559633,87.797424,10.89,1.7973632,10,-0.8660254037844386,0.5000000000000001
17.424082,11.720751,186.82742,21.09,3.6078987,7,-0.4999999999999997,-0.8660254037844388
10.538833,8.766573,339.1021,11.19,1.529669,10,-0.8660254037844386,0.5000000000000001
-1.9592501,16.595179,44.07673,3.46,1.0269547,12,-2.4492935982947064e-16,1.0
5.7949166,38.42568,156.26846,1.6,0.36335078,1,0.49999999999999994,0.8660254037844387
10.4784155,19.228851,41.845116,13.6,2.2212753,4,0.8660254037844387,-0.4999999999999998
17.57825,10.948973,108.8385,22.62,4.1113105,6,1.2246467991473532e-16,-1.0
13.688666,9.511088,303.09174,16.92,2.8069088,5,0.49999999999999994,-0.8660254037844387
19.921999,8.373386,11.486566,23.27,4.3464403,8,-0.8660254037844384,-0.5000000000000004
5.5074162,22.26768,157.49365,1.66,0.2018164,12,-2.4492935982947064e-16,1.0
5.4115834,9.028754,73.75953,5.46,0.7238866,2,0.8660254037844386,0.5000000000000001
2.45325,26.66188,40.46953,10.11,1.7642154,3,1.0,6.123233995736766e-17
4.1594996,13.584932,228.71996,16.01,1.8699697,3,1.0,6.123233995736766e-17
8.896998,14.168641,191.15323,7.4,1.1154134,4,0.8660254037844387,-0.4999999999999998
13.346999,13.479583,146.06047,11.64,1.7616428,9,-1.0,-1.8369701987210297e-16
